[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003860, -0.321751)
( 0.004093, -0.302885)
( 0.004326, -0.286051)
( 0.004561, -0.270947)
( 0.004797, -0.257324)
( 0.005033, -0.244979)
( 0.005270, -0.233743)
( 0.005508, -0.223477)

( 0.005746, -0.214061)
( 0.005985, -0.205395)
( 0.006224, -0.197396)
( 0.006464, -0.189988)
( 0.006704, -0.183111)
( 0.006944, -0.176709)
( 0.007185, -0.170735)
( 0.007425, -0.165149)

( 0.007666, -0.159913)
( 0.007907, -0.154997)
( 0.008149, -0.150371)
( 0.008390, -0.146012)
( 0.008632, -0.141897)
( 0.008873, -0.138006)
( 0.009115, -0.134321)
( 0.009357, -0.130827)

( 0.009599, -0.127510)
( 0.010084, -0.121352)
( 0.010326, -0.118490)
( 0.010569, -0.115759)
( 0.010811, -0.113151)
( 0.011297, -0.108271)
( 0.011539, -0.105984)
( 0.012025, -0.101689)

( 0.012268, -0.099669)
( 0.012754, -0.095859)
( 0.013240, -0.092329)
( 0.013726, -0.089050)
( 0.014213, -0.085994)
( 0.014699, -0.083141)
( 0.015186, -0.080471)
( 0.015673, -0.077967)

( 0.016159, -0.075613)
( 0.016646, -0.073397)
( 0.017133, -0.071307)
( 0.017605, -0.055499)
( 0.018093, -0.054002)
( 0.018580, -0.052583)
( 0.019068, -0.051237)
( 0.019556, -0.049958)

( 0.020043, -0.048742)
( 0.020531, -0.047583)
( 0.021019, -0.046478)
( 0.021507, -0.045423)
( 0.021994, -0.044415)
( 0.022238, -0.043928)
( 0.022482, -0.043451)
( 0.022717, -0.032247)

( 0.022961, -0.031904)
( 0.023205, -0.031568)
( 0.023449, -0.031240)
( 0.023693, -0.030918)
( 0.023937, -0.030603)
( 0.024181, -0.030294)
( 0.024425, -0.029991)
( 0.024669, -0.029694)

( 0.024913, -0.029403)
( 0.025157, -0.029118)
( 0.025401, -0.028838)
( 0.025645, -0.028564)
( 0.025889, -0.028294)
( 0.026128, -0.018689)
( 0.026372, -0.018516)
( 0.026616, -0.018347)

( 0.026860, -0.018180)
( 0.027104, -0.018016)
( 0.027104, -0.018016)
( 0.027104, -0.018016)
( 0.027104, -0.018016)
( 0.027101, -0.009009)
( 0.027101, -0.009009)
( 0.027101, -0.009009)

( 0.027101, -0.009009)
( 0.027100,  0.000000)
( 0.027100,  0.000000)
( 0.027100,  0.000000)
( 0.027100,  0.000000)
( 0.027101,  0.009009)
( 0.027101,  0.009009)
( 0.027101,  0.009009)

( 0.027101,  0.009009)
( 0.027104,  0.018016)
( 0.027104,  0.018016)
( 0.027104,  0.018016)
( 0.027110,  0.027020)
( 0.027110,  0.027020)
( 0.027110,  0.027020)
( 0.027117,  0.036020)

( 0.027117,  0.036020)
( 0.027117,  0.036020)
( 0.027127,  0.045015)
( 0.027127,  0.045015)
( 0.027127,  0.045015)
( 0.027139,  0.054002)
( 0.027139,  0.054002)
( 0.027139,  0.054002)

( 0.027139,  0.054002)
( 0.027153,  0.062980)
( 0.027153,  0.062980)
( 0.027153,  0.062980)
( 0.027153,  0.062980)
( 0.027153,  0.062980)
( 0.027170,  0.071948)
( 0.026926,  0.072599)

( 0.026926,  0.072599)
( 0.026926,  0.072599)
( 0.026926,  0.072599)
( 0.026683,  0.073263)
( 0.026702,  0.082382)
( 0.026702,  0.082382)
( 0.026459,  0.083141)
( 0.026459,  0.083141)

( 0.026237,  0.093187)
( 0.026237,  0.093187)
( 0.026237,  0.093187)
( 0.025994,  0.094061)
( 0.026018,  0.103403)
( 0.025775,  0.104381)
( 0.025775,  0.104381)
( 0.025532,  0.105377)

( 0.025559,  0.114877)
( 0.025317,  0.115982)
( 0.025317,  0.115982)
( 0.025104,  0.126768)
( 0.025104,  0.126768)
( 0.024862,  0.128009)
( 0.024894,  0.137736)
( 0.024652,  0.139096)

( 0.024687,  0.148890)
( 0.024446,  0.150371)
( 0.024243,  0.161837)
( 0.024243,  0.161837)
( 0.024043,  0.173496)
( 0.024043,  0.173496)
( 0.023846,  0.185348)
( 0.023606,  0.187254)

( 0.023653,  0.197396)
( 0.023463,  0.209640)
( 0.023463,  0.209640)
( 0.023277,  0.222082)
( 0.023277,  0.222082)
( 0.023094,  0.234723)
( 0.023152,  0.244979)
( 0.022915,  0.247563)

( 0.022740,  0.260602)
( 0.022805,  0.270947)
( 0.022805,  0.270947)
( 0.022637,  0.284226)
( 0.022706,  0.294546)
( 0.022546,  0.308053)
( 0.022546,  0.308053)
( 0.022389,  0.321751)

( 0.022389,  0.321751)
( 0.022158,  0.325235)
( 0.022158,  0.325235)
( 0.022158,  0.325235)
( 0.021926,  0.328793)
( 0.021926,  0.328793)
( 0.021926,  0.328793)
( 0.021696,  0.332426)

( 0.021696,  0.332426)
( 0.021696,  0.332426)
( 0.021696,  0.332426)
( 0.021465,  0.336138)
( 0.021465,  0.336138)
( 0.021465,  0.336138)
( 0.021465,  0.336138)
( 0.021465,  0.336138)

( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021235,  0.339930)

( 0.021235,  0.339930)
( 0.021235,  0.339930)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)

( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)

( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.021005,  0.343806)
( 0.020775,  0.347767)
( 0.020775,  0.347767)
( 0.020775,  0.347767)

( 0.020775,  0.347767)
( 0.020775,  0.347767)
( 0.020546,  0.351817)
( 0.020546,  0.351817)
( 0.020546,  0.351817)
( 0.020317,  0.355958)
( 0.020317,  0.355958)
( 0.020317,  0.355958)

( 0.020233,  0.344647)
( 0.020003,  0.348771)
( 0.020003,  0.348771)
( 0.020003,  0.348771)
( 0.019774,  0.352990)
( 0.019774,  0.352990)
( 0.019774,  0.352990)
( 0.019461,  0.345556)

( 0.019461,  0.345556)
( 0.019461,  0.345556)
( 0.019231,  0.349856)
( 0.019231,  0.349856)
( 0.018919,  0.342156)
( 0.018919,  0.342156)
( 0.018919,  0.342156)
( 0.018608,  0.334198)

( 0.018608,  0.334198)
( 0.018377,  0.338556)
( 0.018298,  0.325970)
( 0.018066,  0.330297)
( 0.018066,  0.330297)
( 0.017757,  0.321751)
( 0.017757,  0.321751)
( 0.017525,  0.326156)

( 0.017449,  0.312901)
( 0.017217,  0.317266)
( 0.017142,  0.303735)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016603,  0.298499)
( 0.016370,  0.302885)
( 0.016299,  0.288587)

( 0.016065,  0.292912)
( 0.015996,  0.278300)
( 0.015762,  0.282555)
( 0.015460,  0.271792)
( 0.015460,  0.271792)
( 0.015225,  0.276097)
( 0.014925,  0.264817)
( 0.014689,  0.269168)

( 0.014390,  0.257324)
( 0.014390,  0.257324)
( 0.014154,  0.261714)
( 0.013856,  0.249252)
( 0.013619,  0.253674)
( 0.013383,  0.258252)
( 0.013086,  0.244979)
( 0.013086,  0.244979)

( 0.012849,  0.249587)
( 0.012554,  0.235545)
( 0.012316,  0.240171)
( 0.012023,  0.225277)
( 0.011785,  0.229904)
( 0.011547,  0.234723)
( 0.011254,  0.218669)
( 0.011016,  0.223477)

( 0.010726,  0.206324)
( 0.010487,  0.211093)
( 0.010248,  0.216085)
( 0.009959,  0.197396)
( 0.009720,  0.202322)
( 0.009481,  0.207496)
( 0.009193,  0.186979)
( 0.008954,  0.192048)

( 0.008670,  0.169778)
( 0.008429,  0.174672)
( 0.008149,  0.150371)
( 0.007907,  0.154997)
( 0.007631,  0.128323)
( 0.007389,  0.132552)
( 0.007147,  0.137066)
( 0.006875,  0.106736)

( 0.006632,  0.110657)
( 0.006366,  0.076772)
( 0.006108,  0.039979)
( 0.005864,  0.041643)
( 0.005615,  0.000000)
( 0.005371,  0.000000)
( 0.005133, -0.047583)
( 0.004889, -0.049958)

( 0.004664, -0.104877)
( 0.004455, -0.165149)
( 0.004215, -0.174672)
( 0.004026, -0.244979)
( 0.003860, -0.321751)
( 0.003719, -0.404892)
( 0.003496, -0.432408)
( 0.003392, -0.528074)

( 0.003321, -0.628796)
