[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)

( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)

( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001381,  2.356194)
( 0.001221,  2.214298)
( 0.001221,  2.214298)
( 0.001221,  2.214298)

( 0.001221,  2.214298)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.001007,  1.815775)
( 0.001007,  1.815775)
( 0.001007,  1.815775)
( 0.000977,  1.570796)

( 0.000977,  1.570796)
( 0.000977,  1.570796)
( 0.001007,  1.325818)
( 0.001007,  1.325818)
( 0.001007,  1.325818)
( 0.001092,  1.107149)
( 0.001092,  1.107149)
( 0.001221,  0.927295)

( 0.001221,  0.927295)
( 0.001221,  0.927295)
( 0.001221,  0.927295)
( 0.001221,  0.927295)
( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.001036,  0.785398)

( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.000880,  0.588003)
( 0.000880,  0.588003)
( 0.000880,  0.588003)
( 0.000772,  0.321751)
( 0.000772,  0.321751)
( 0.000732,  0.000000)

( 0.000732,  0.000000)
( 0.000732,  0.000000)
( 0.000772, -0.321751)
( 0.000772, -0.321751)
( 0.000880, -0.588003)
( 0.000880, -0.588003)
( 0.001036, -0.785398)
( 0.001036, -0.785398)

( 0.001221, -0.927295)
( 0.001221, -0.927295)
( 0.001424, -1.030377)
( 0.001638, -1.107149)
( 0.001638, -1.107149)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.002086, -1.212026)

( 0.002316, -1.249046)
( 0.002316, -1.249046)
( 0.002549, -1.279340)
( 0.002784, -1.304544)
( 0.003020, -1.325818)
( 0.003020, -1.325818)
( 0.003257, -1.343997)
( 0.003496, -1.359703)

( 0.003735, -1.373401)
( 0.003974, -1.385448)
( 0.003974, -1.385448)
( 0.004215, -1.396124)
( 0.004455, -1.405648)
( 0.004696, -1.414194)
( 0.004696, -1.414194)
( 0.004937, -1.421906)

( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)

( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)

( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005150, -1.475845)

( 0.005150, -1.475845)
( 0.005150, -1.475845)
( 0.005150, -1.475845)
( 0.005150, -1.475845)
( 0.005133, -1.523213)
( 0.005133, -1.523213)
( 0.005133, -1.523213)
( 0.005133, -1.523213)

( 0.005127, -1.570796)
( 0.005127, -1.570796)
( 0.005127, -1.570796)
( 0.005127, -1.570796)
( 0.005133, -1.618379)
( 0.005133, -1.618379)
( 0.005133, -1.618379)
( 0.005150, -1.665748)

( 0.005150, -1.665748)
( 0.005150, -1.665748)
( 0.005179, -1.712693)
( 0.005179, -1.712693)
( 0.005179, -1.712693)
( 0.005219, -1.759018)
( 0.005219, -1.759018)
( 0.005219, -1.759018)

( 0.005270, -1.804539)
( 0.005270, -1.804539)
( 0.005332, -1.849096)
( 0.005332, -1.849096)
( 0.005332, -1.849096)
( 0.005404, -1.892547)
( 0.005404, -1.892547)
( 0.005486, -1.934775)

( 0.005486, -1.934775)
( 0.005578, -1.975688)
( 0.005578, -1.975688)
( 0.005578, -1.975688)
( 0.005679, -2.015215)
( 0.005788, -2.053309)
( 0.005788, -2.053309)
( 0.005905, -2.089942)

( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)

( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)

( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)

( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.006118, -2.070143)
( 0.006118, -2.070143)
( 0.006118, -2.070143)

( 0.006118, -2.070143)
( 0.006118, -2.070143)
( 0.006334, -2.051683)
( 0.006334, -2.051683)
( 0.006334, -2.051683)
( 0.006334, -2.051683)
( 0.006551, -2.034444)
( 0.006551, -2.034444)

( 0.006551, -2.034444)
( 0.006551, -2.034444)
( 0.006770, -2.018316)
( 0.006770, -2.018316)
( 0.006770, -2.018316)
( 0.006991, -2.003204)
( 0.006991, -2.003204)
( 0.006991, -2.003204)

( 0.007214, -1.989021)
( 0.007214, -1.989021)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)

( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)

( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)

( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)

( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007437, -1.975688)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)

( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)

( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)

( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)

( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007259, -1.913820)
( 0.007259, -1.913820)

( 0.007259, -1.913820)
( 0.007259, -1.913820)
( 0.007259, -1.913820)
( 0.007259, -1.913820)
( 0.007029, -1.925502)
( 0.007029, -1.925502)
( 0.007029, -1.925502)
( 0.006948, -1.892547)

( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006487, -1.916352)
( 0.006487, -1.916352)
( 0.006408, -1.880499)

( 0.006176, -1.892547)
( 0.006176, -1.892547)
( 0.006176, -1.892547)
( 0.006176, -1.892547)
( 0.005945, -1.905533)
( 0.005945, -1.905533)
( 0.005945, -1.905533)
( 0.005636, -1.878849)

( 0.005636, -1.878849)
( 0.005636, -1.878849)
( 0.005404, -1.892547)
( 0.005404, -1.892547)
( 0.005404, -1.892547)
( 0.005173, -1.907471)
( 0.005173, -1.907471)
( 0.005173, -1.907471)

( 0.004943, -1.923787)
( 0.004943, -1.923787)
( 0.004943, -1.923787)
( 0.004715, -1.941688)
( 0.004632, -1.892547)
( 0.004632, -1.892547)
( 0.004401, -1.910089)
( 0.004401, -1.910089)

( 0.004401, -1.910089)
( 0.004172, -1.929567)
( 0.004172, -1.929567)
( 0.003944, -1.951303)
( 0.003944, -1.951303)
( 0.003719, -1.975688)
( 0.003719, -1.975688)
( 0.003496, -2.003204)

( 0.003496, -2.003204)
( 0.003496, -2.003204)
( 0.003275, -2.034444)
( 0.003174, -1.965587)
( 0.002950, -1.997424)
( 0.002950, -1.997424)
( 0.002730, -2.034444)
( 0.002514, -2.077895)

( 0.002514, -2.077895)
( 0.002303, -2.129395)
( 0.002303, -2.129395)
( 0.002100, -2.191046)
( 0.002100, -2.191046)
( 0.001761, -2.158799)
( 0.001761, -2.158799)
( 0.001563, -2.245537)

( 0.001381, -2.356194)
( 0.001381, -2.356194)
( 0.001221, -2.498092)
( 0.001221, -2.498092)
( 0.001092, -2.677945)
( 0.001092, -2.677945)
( 0.000880, -2.553590)
( 0.000880, -2.553590)

( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000691, -2.356194)
