[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.004488, -2.356194)
( 0.004488, -2.356194)
( 0.004488, -2.356194)
( 0.004488, -2.356194)
( 0.004664, -2.393215)
( 0.004664, -2.393215)
( 0.004664, -2.393215)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.005033, -2.459276)
( 0.005033, -2.459276)
( 0.005225, -2.488746)
( 0.005225, -2.488746)
( 0.005225, -2.488746)
( 0.005421, -2.516108)

( 0.005421, -2.516108)
( 0.005621, -2.541543)
( 0.005621, -2.541543)
( 0.005621, -2.541543)
( 0.005824, -2.565218)
( 0.005824, -2.565218)
( 0.006030, -2.587285)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
