[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.006995, -2.081285)
( 0.006995, -2.081285)
( 0.006995, -2.081285)
( 0.006995, -2.081285)
( 0.006995, -2.081285)
( 0.006879, -2.050316)
( 0.006879, -2.050316)
( 0.006879, -2.050316)
( 0.006770, -2.018316)
( 0.006770, -2.018316)
( 0.006770, -2.018316)
( 0.006668, -1.985303)
( 0.006445, -2.000559)
( 0.006348, -1.965587)
( 0.006348, -1.965587)
( 0.006258, -1.929567)
( 0.006258, -1.929567)
( 0.006176, -1.892547)
( 0.005870, -1.866237)
( 0.005803, -1.825979)
( 0.005803, -1.825979)
( 0.005746, -1.784857)
( 0.005700, -1.742987)
( 0.005421, -1.706324)
( 0.005393, -1.661456)
( 0.005377, -1.616220)
( 0.005133, -1.618379)
( 0.005127, -1.570796)
( 0.004889, -1.520838)
( 0.004907, -1.471128)
( 0.004937, -1.421906)
( 0.004740, -1.363300)
( 0.004797, -1.313473)
( 0.004632, -1.249046)
( 0.004715, -1.199905)
( 0.004587, -1.130954)
( 0.004696, -1.083897)
( 0.004606, -1.012197)
( 0.004740, -0.968509)
( 0.004690, -0.896055)
( 0.004690, -0.896055)
( 0.004502, -0.862170)
( 0.004502, -0.862170)
( 0.004319, -0.825377)
( 0.004319, -0.825377)
( 0.004143, -0.785398)
( 0.003974, -0.741947)
( 0.003974, -0.741947)
( 0.003814, -0.694738)
( 0.003814, -0.694738)
( 0.003662, -0.643501)
( 0.003521, -0.588003)
( 0.003521, -0.588003)
( 0.003392, -0.528074)
( 0.003392, -0.528074)
( 0.003275, -0.463648)
( 0.003275, -0.463648)
( 0.003174, -0.394791)
( 0.003088, -0.321751)
( 0.003088, -0.321751)
( 0.003020, -0.244979)
( 0.003020, -0.244979)
( 0.002970, -0.165149)
( 0.002970, -0.165149)
( 0.002940, -0.083141)
( 0.002940, -0.083141)
( 0.002930,  0.000000)
( 0.002930,  0.000000)
( 0.002940,  0.083141)
( 0.002940,  0.083141)
( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.003020,  0.244979)
( 0.003020,  0.244979)
( 0.003088,  0.321751)
( 0.003174,  0.394791)
( 0.003174,  0.394791)
( 0.003275,  0.463648)
( 0.003392,  0.528074)
( 0.003392,  0.528074)
( 0.003521,  0.588003)
( 0.003662,  0.643501)
( 0.003662,  0.643501)
( 0.003814,  0.694738)
( 0.003974,  0.741947)
( 0.004143,  0.785398)
( 0.004158,  0.868539)
( 0.004158,  0.868539)
( 0.004158,  0.868539)
( 0.004158,  0.868539)
( 0.004158,  0.868539)
( 0.004158,  0.868539)
( 0.004004,  0.915101)
( 0.004004,  0.915101)
( 0.004004,  0.915101)
( 0.004004,  0.915101)
( 0.003860,  0.965252)
( 0.003860,  0.965252)
( 0.003860,  0.965252)
( 0.003727,  1.019141)
( 0.003727,  1.019141)
( 0.003727,  1.019141)
( 0.003605,  1.076855)
( 0.003605,  1.076855)
( 0.003605,  1.076855)
( 0.003496,  1.138389)
( 0.003496,  1.138389)
( 0.003496,  1.138389)
( 0.003400,  1.203622)
( 0.003400,  1.203622)
( 0.003400,  1.203622)
( 0.003321,  1.272297)
( 0.003321,  1.272297)
( 0.003257,  1.343997)
( 0.003257,  1.343997)
( 0.003211,  1.418147)
( 0.003211,  1.418147)
( 0.003183,  1.494024)
( 0.003183,  1.494024)
( 0.003174,  1.570796)
( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003211,  1.723446)
( 0.003257,  1.797595)
( 0.003257,  1.797595)
( 0.003321,  1.869295)
( 0.003174,  1.965587)
( 0.002950,  1.997424)
( 0.002847,  2.111216)
( 0.002784,  2.231840)
( 0.002595,  2.289626)
( 0.002595,  2.422763)
( 0.002641,  2.553590)
( 0.002730,  2.677945)
( 0.002858,  2.792822)
( 0.003020,  2.896614)
( 0.003211,  2.988943)
( 0.003427,  3.070285)
( 0.003662,  3.141593)
( 0.003914, -3.079174)
( 0.004179, -3.024484)
( 0.004455, -2.976444)
( 0.004740, -2.934096)
( 0.005033, -2.896614)
( 0.005332, -2.863293)
( 0.005636, -2.833540)
( 0.005945, -2.806856)
( 0.006258, -2.782822)
( 0.006574, -2.761086)
( 0.006892, -2.741352)
( 0.007214, -2.723368)
( 0.007537, -2.706923)
( 0.007862, -2.691833)
( 0.008189, -2.677945)
( 0.008632, -2.639989)
( 0.009086, -2.605782)
( 0.009550, -2.574863)
( 0.010022, -2.546834)
( 0.010501, -2.521343)
( 0.010986, -2.498092)
( 0.011477, -2.476818)
( 0.011785, -2.444202)
( 0.012104, -2.413275)
( 0.012434, -2.383965)
( 0.012775, -2.356194)
( 0.013125, -2.329885)
( 0.013483, -2.304957)
( 0.013849, -2.281335)
( 0.014223, -2.258941)
( 0.014604, -2.237705)
( 0.014990, -2.217555)
( 0.015383, -2.198426)
( 0.015781, -2.180255)
( 0.016183, -2.162983)
( 0.016591, -2.146555)
( 0.017002, -2.130918)
( 0.017418, -2.116024)
( 0.017837, -2.101826)
( 0.018260, -2.088284)
( 0.018686, -2.075357)
( 0.019115, -2.063008)
( 0.019547, -2.051202)
( 0.019981, -2.039908)
( 0.020311, -2.018316)
( 0.020650, -1.997424)
( 0.020998, -1.977215)
( 0.021354, -1.957672)
( 0.021718, -1.938777)
( 0.022089, -1.920512)
( 0.022468, -1.902856)
( 0.022853, -1.885790)
( 0.023245, -1.869295)
( 0.023643, -1.853351)
( 0.024046, -1.837939)
( 0.024456, -1.823039)
( 0.024870, -1.808632)
( 0.025289, -1.794701)
( 0.025664, -1.771923)
( 0.026051, -1.749812)
( 0.026451, -1.728358)
( 0.026862, -1.707552)
( 0.027285, -1.687382)
( 0.027718, -1.667836)
( 0.028162, -1.648898)
( 0.028616, -1.630554)
( 0.029078, -1.612788)
( 0.029550, -1.595585)
( 0.030030, -1.578926)
( 0.030519, -1.562796)
( 0.031021, -1.539311)
( 0.031540, -1.516586)
( 0.032075, -1.494608)
( 0.032625, -1.473361)
( 0.033190, -1.452828)
( 0.033767, -1.432989)
( 0.034358, -1.413825)
( 0.034961, -1.395315)
( 0.035575, -1.377438)
( 0.036200, -1.360174)
( 0.036836, -1.343501)
( 0.037482, -1.327397)
( 0.038137, -1.311843)
( 0.038633, -1.289024)
( 0.039149, -1.266795)
( 0.039683, -1.245155)
( 0.040236, -1.224099)
( 0.040806, -1.203622)
( 0.041392, -1.183718)
( 0.041995, -1.164378)
( 0.042613, -1.145591)
( 0.043245, -1.127348)
( 0.043892, -1.109636)
( 0.044551, -1.092444)
( 0.045224, -1.075758)
( 0.045909, -1.059566)
( 0.046394, -1.041207)
( 0.046895, -1.023234)
( 0.047411, -1.005647)
( 0.047941, -0.988443)
( 0.048485, -0.971621)
( 0.049042, -0.955176)
( 0.049757, -0.935146)
( 0.050492, -0.915690)
( 0.051245, -0.896799)
( 0.052015, -0.878462)
( 0.052803, -0.860666)
( 0.053607, -0.843398)
( 0.054246, -0.823596)
( 0.054907, -0.804264)
( 0.055588, -0.785398)
( 0.056288, -0.766995)
( 0.057007, -0.749051)
( 0.057743, -0.731558)
( 0.058497, -0.714511)
( 0.059267, -0.697903)
( 0.060054, -0.681725)
( 0.060855, -0.665969)
( 0.061671, -0.650627)
( 0.062502, -0.635689)
( 0.063346, -0.621146)
( 0.064203, -0.606988)
( 0.065073, -0.593205)
( 0.065954, -0.579789)
( 0.066641, -0.568696)
( 0.067337, -0.557831)
( 0.068040, -0.547189)
( 0.068751, -0.536765)
( 0.069469, -0.526557)
( 0.070194, -0.516558)
( 0.070926, -0.506764)
( 0.071664, -0.497172)
( 0.072409, -0.487776)
( 0.073161, -0.478572)
( 0.073918, -0.469556)
( 0.074573, -0.457791)
( 0.075344, -0.449156)
( 0.076121, -0.440696)
( 0.076902, -0.432408)
( 0.077467, -0.425584)
( 0.078035, -0.418860)
( 0.078509, -0.409383)
( 0.079085, -0.402865)
( 0.079665, -0.396441)
( 0.080248, -0.390111)
( 0.080743, -0.381068)
( 0.081334, -0.374932)
( 0.081927, -0.368885)
( 0.082524, -0.362926)
( 0.082809, -0.355320)
( 0.083183, -0.350526)
( 0.083476, -0.343024)
( 0.083855, -0.338324)
( 0.084156, -0.330925)
( 0.084539, -0.326317)
( 0.084848, -0.319021)
( 0.085236, -0.314504)
( 0.085551, -0.307311)
( 0.085943, -0.302885)
( 0.086032, -0.296621)
( 0.086125, -0.290371)
( 0.086289, -0.286850)
( 0.086387, -0.280629)
( 0.086488, -0.274422)
( 0.086593, -0.268230)
( 0.086700, -0.262054)
( 0.086811, -0.255892)
( 0.086689, -0.250443)
( 0.086569, -0.244979)
( 0.086452, -0.239499)
( 0.086337, -0.234005)
( 0.086226, -0.228497)
( 0.086116, -0.222974)
( 0.086010, -0.217437)
( 0.085906, -0.211887)
( 0.085804, -0.206324)
( 0.085706, -0.200748)
( 0.085370, -0.195713)
( 0.085037, -0.190639)
( 0.084706, -0.185525)
( 0.084377, -0.180371)
( 0.084050, -0.175177)
( 0.083726, -0.169943)
( 0.083404, -0.164667)
( 0.083084, -0.159352)
( 0.082767, -0.153995)
( 0.082452, -0.148597)
( 0.082139, -0.143158)
( 0.081829, -0.137678)
( 0.081521, -0.132156)
( 0.081216, -0.126592)
( 0.080914, -0.120987)
( 0.080614, -0.115339)
( 0.080316, -0.109650)
( 0.080022, -0.103919)
( 0.079729, -0.098145)
( 0.079440, -0.092329)
( 0.078910, -0.086738)
( 0.078626, -0.080820)
( 0.078101, -0.075094)
( 0.077579, -0.069290)
( 0.077303, -0.063207)
( 0.077030, -0.057081)
( 0.076760, -0.050911)
( 0.076492, -0.044699)
( 0.076228, -0.038443)
( 0.075967, -0.032143)
( 0.075709, -0.025801)
( 0.075454, -0.019415)
( 0.075205, -0.016232)
( 0.074955, -0.009772)
( 0.074707, -0.003268)
( 0.074463,  0.003279)
( 0.074220,  0.006579)
( 0.073981,  0.013201)
( 0.073745,  0.019865)
( 0.073512,  0.026572)
( 0.073275,  0.029991)
( 0.073047,  0.036773)
( 0.072813,  0.040247)
( 0.072590,  0.047103)
( 0.072371,  0.054002)
( 0.072141,  0.057563)
( 0.071927,  0.064536)
( 0.071717,  0.071550)
( 0.071491,  0.075200)
( 0.071286,  0.082288)
( 0.071063,  0.085994)
( 0.070864,  0.093155)
( 0.070644,  0.096918)
( 0.070450,  0.104151)
( 0.070233,  0.107970)
( 0.070045,  0.115276)
( 0.069831,  0.119151)
( 0.069649,  0.126529)
( 0.069438,  0.130460)
( 0.069261,  0.137909)
( 0.069053,  0.141897)
( 0.068883,  0.149416)
( 0.068678,  0.153460)
( 0.068514,  0.161048)
( 0.068553,  0.164563)
( 0.068394,  0.172191)
( 0.068196,  0.176331)
( 0.068043,  0.184026)
( 0.068134,  0.191071)
( 0.067942,  0.195281)
( 0.068038,  0.202322)
( 0.067849,  0.206570)
( 0.067951,  0.213603)
( 0.068056,  0.220614)
( 0.068110,  0.224112)
( 0.068220,  0.231091)
( 0.068276,  0.234571)
( 0.068391,  0.241515)
( 0.068450,  0.244979)
