[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)

( 0.000244,  3.141593)
( 0.000000,  0.000000)
( 0.000244,  0.000000)
( 0.000488,  0.000000)
( 0.000732,  0.000000)
( 0.001007,  0.244979)
( 0.001245,  0.197396)
( 0.001485,  0.165149)

( 0.001726,  0.141897)
( 0.002013,  0.244979)
( 0.002251,  0.218669)
( 0.002490,  0.197396)
( 0.002784,  0.266252)
( 0.003020,  0.244979)
( 0.003257,  0.226799)
( 0.003555,  0.278300)

( 0.003790,  0.260602)
( 0.004093,  0.302885)
( 0.004401,  0.339293)
( 0.004632,  0.321751)
( 0.004943,  0.352990)
( 0.005173,  0.336675)
( 0.005486,  0.363979)
( 0.005715,  0.348771)

( 0.006258,  0.358771)
( 0.006574,  0.380506)
( 0.006801,  0.367174)
( 0.007118,  0.386876)
( 0.007437,  0.404892)
( 0.007888,  0.380506)
( 0.008207,  0.397079)
( 0.008752,  0.401229)

( 0.009073,  0.415492)
( 0.009521,  0.394791)
( 0.010066,  0.398522)
( 0.010387,  0.411065)
( 0.010932,  0.413689)
( 0.011477,  0.416065)
( 0.012023,  0.418224)
( 0.012246,  0.410127)

( 0.012791,  0.412410)
( 0.013336,  0.414507)
( 0.013882,  0.416439)
( 0.014427,  0.418224)
( 0.014972,  0.419880)
( 0.015196,  0.413330)
( 0.015518,  0.421419)
( 0.015841,  0.429179)

( 0.016063,  0.422854)
( 0.016387,  0.430327)
( 0.016711,  0.437510)
( 0.016932,  0.431401)
( 0.017256,  0.438337)
( 0.017582,  0.445016)
( 0.017802,  0.439113)
( 0.018127,  0.445577)

( 0.018453,  0.451814)
( 0.018673,  0.446106)
( 0.018999,  0.452154)
( 0.019219,  0.446604)
( 0.019545,  0.452475)
( 0.019765,  0.447075)
( 0.020091,  0.452779)
( 0.020311,  0.447520)

( 0.020637,  0.453066)
( 0.020857,  0.447942)
( 0.021183,  0.453339)
( 0.021402,  0.448343)
( 0.021623,  0.443448)
( 0.021948,  0.448723)
( 0.022168,  0.443946)
( 0.022389,  0.439262)

( 0.022714,  0.444419)
( 0.022935,  0.439843)
( 0.023156,  0.435353)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)

( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)

( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)

( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)

( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)

( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023378,  0.430949)
( 0.023481,  0.440396)
( 0.023481,  0.440396)

( 0.023481,  0.440396)
( 0.023481,  0.440396)
( 0.023481,  0.440396)
( 0.023586,  0.449760)
( 0.023586,  0.449760)
( 0.023586,  0.449760)
( 0.023366,  0.454302)
( 0.023474,  0.463648)

( 0.023474,  0.463648)
( 0.023474,  0.463648)
( 0.023256,  0.468342)
( 0.023256,  0.468342)
( 0.023256,  0.468342)
( 0.023256,  0.468342)
( 0.023039,  0.473126)
( 0.023039,  0.473126)

( 0.023039,  0.473126)
( 0.022822,  0.478001)
( 0.022822,  0.478001)
( 0.022822,  0.478001)
( 0.022822,  0.478001)
( 0.022605,  0.482969)
( 0.022605,  0.482969)
( 0.022389,  0.488033)

