[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.010361,  0.601074)
( 0.010700,  0.606988)
( 0.011040,  0.612538)
( 0.011381,  0.617756)
( 0.011721,  0.622671)
( 0.012062,  0.627308)
( 0.012403,  0.631691)
( 0.012745,  0.635838)

( 0.013086,  0.639770)
( 0.013428,  0.643501)
( 0.013770,  0.647047)
( 0.014112,  0.650421)
( 0.014648,  0.643501)
( 0.014990,  0.646758)
( 0.015332,  0.649870)
( 0.015675,  0.652847)

( 0.016017,  0.655696)
( 0.016359,  0.658425)
( 0.016895,  0.652171)
( 0.017237,  0.654832)
( 0.017774,  0.648996)
( 0.018311,  0.643501)
( 0.018848,  0.638320)
( 0.019386,  0.633426)

( 0.019924,  0.628796)
( 0.020463,  0.624410)
( 0.021002,  0.620250)
( 0.021541,  0.616297)
( 0.022081,  0.612538)
( 0.022621,  0.608958)
( 0.023161,  0.605545)
( 0.023702,  0.602287)

( 0.024243,  0.599175)
( 0.024784,  0.596199)
( 0.025325,  0.593350)
( 0.025866,  0.590620)
( 0.026408,  0.588003)
( 0.026950,  0.585490)
( 0.027492,  0.583077)
( 0.028034,  0.580756)

( 0.028576,  0.578524)
( 0.029118,  0.576375)
( 0.029661,  0.574305)
( 0.030203,  0.572309)
( 0.030746,  0.570383)
( 0.031289,  0.568525)
( 0.031832,  0.566729)
( 0.032375,  0.564994)

( 0.032918,  0.563316)
( 0.033462,  0.561693)
( 0.034005,  0.560121)
( 0.034341,  0.562367)
( 0.034678,  0.564569)
( 0.035015,  0.566729)
( 0.035352,  0.568848)
( 0.035690,  0.570926)

( 0.036027,  0.572966)
( 0.036365,  0.574968)
( 0.036702,  0.576933)
( 0.037040,  0.578862)
( 0.037378,  0.580756)
( 0.037716,  0.582617)
( 0.038055,  0.584444)
( 0.038393,  0.586239)

( 0.038732,  0.588003)
( 0.039070,  0.589736)
( 0.039409,  0.591439)
( 0.039748,  0.593113)
( 0.040087,  0.594759)
( 0.040426,  0.596378)
( 0.040765,  0.597969)
( 0.040903,  0.602902)

( 0.041042,  0.607802)
( 0.041182,  0.612669)
( 0.041323,  0.617502)
( 0.041464,  0.622303)
( 0.041607,  0.627071)
( 0.041751,  0.631806)
( 0.041896,  0.636508)
( 0.042041,  0.641178)

( 0.042188,  0.645816)
( 0.042335,  0.650421)
( 0.042335,  0.650421)
( 0.042483,  0.654995)
( 0.042632,  0.659536)
( 0.042782,  0.664046)
( 0.042782,  0.664046)
( 0.042933,  0.668524)

( 0.043085,  0.672971)
( 0.043085,  0.672971)
( 0.043238,  0.677386)
( 0.043238,  0.677386)
( 0.043391,  0.681771)
( 0.043391,  0.681771)
( 0.043545,  0.686124)
( 0.043545,  0.686124)

( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)
( 0.043545,  0.686124)

( 0.043545,  0.686124)
( 0.043357,  0.689691)
( 0.043357,  0.689691)
( 0.043169,  0.693290)
( 0.042981,  0.696920)
( 0.042794,  0.700582)
( 0.042608,  0.704276)
( 0.042422,  0.708002)

( 0.042237,  0.711761)
